rxn_id,top_k,exact_solvent,exact_base
2356,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2356,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2356,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2356,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2356,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2356,6,"('COCCOC',)","('No Base',)"
2356,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2356,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2356,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2356,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5061,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5061,2,"('O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5061,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5061,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5061,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5061,6,"('O.CC#N',)","('No Base',)"
5061,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5061,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5061,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5061,10,"('COCCOC',)","('[OH-].[Na+]',)"
4491,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4491,2,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4491,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4491,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4491,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4491,6,"('C1COCCO1',)","('[K+].[F-]',)"
4491,7,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
4491,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4491,9,"('O.CC#N',)","('[Cs+].[F-]',)"
4491,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1401,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1401,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1401,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1401,4,"('O.CC#N',)","('[OH-].[Na+]',)"
1401,5,"('O.COCCOC.ClCCl',)","('No Base',)"
1401,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1401,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1401,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1401,9,"('COCCOC',)","('[K+].[F-]',)"
1401,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1562,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1562,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1562,3,"('C1COCCO1',)","('No Base',)"
1562,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1562,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1562,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1562,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1562,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1562,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1562,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3969,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3969,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3969,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3969,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3969,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3969,6,"('C1COCCO1',)","('No Base',)"
3969,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3969,8,"('No Solvent',)","('CCN(CC)CC',)"
3969,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3969,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2246,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2246,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2246,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2246,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2246,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2246,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2246,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2246,8,"('C1CCOC1',)","('[K+].[F-]',)"
2246,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2246,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2568,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2568,2,"('O.COCCOC',)","('[Cs+].[F-]',)"
2568,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2568,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2568,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2568,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2568,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2568,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2568,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2568,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5313,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5313,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
5313,3,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5313,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5313,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5313,6,"('Cc1ccccc1.O',)","('No Base',)"
5313,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5313,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
