rxn_id,top_k,exact_solvent,exact_base
1589,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1589,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1589,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1589,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1589,5,"('C1COCCO1',)","('No Base',)"
1589,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1589,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1589,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1589,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1589,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1401,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1401,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1401,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1401,4,"('C1COCCO1',)","('[OH-].[Na+]',)"
1401,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1401,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1401,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1401,8,"('O.C1CCOC1',)","('No Base',)"
1401,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1401,10,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2857,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2857,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2857,3,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2857,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2857,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2857,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2857,7,"('CC#N',)","('[K+].[F-]',)"
2857,8,"('COCCOC',)","('CCN(CC)CC',)"
2857,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2857,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5371,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5371,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
5371,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5371,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5371,5,"('O.CC#N',)","('No Base',)"
5371,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5371,7,"('COCCOC',)","('[Cs+].[F-]',)"
5371,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5371,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5371,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1246,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1246,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1246,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1246,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1246,5,"('Cc1ccccc1',)","('No Base',)"
1246,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1246,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1246,8,"('O.COCCOC',)","('[K+].[F-]',)"
1246,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
1246,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4056,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4056,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4056,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4056,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4056,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4056,6,"('O.COCCOC',)","('No Base',)"
4056,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4056,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4056,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4056,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2246,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2246,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2246,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2246,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2246,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2246,6,"('CCO.Cc1ccccc1',)","('No Base',)"
