rxn_id,top_k,exact_solvent,exact_base
2035,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2035,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2035,3,"('C1COCCO1',)","('No Base',)"
2035,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2035,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2035,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2035,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2035,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2035,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2035,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4491,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4491,2,"('COCCOC',)","('No Base',)"
4491,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4491,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4491,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4491,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4491,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4491,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4491,9,"('ClCCl',)","('[OH-].[Na+]',)"
4491,10,"('No Solvent',)","('[Cs+].[F-]',)"
3969,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3969,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3969,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3969,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3969,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3969,6,"('No Solvent',)","('[Cs+].[F-]',)"
3969,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3969,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3969,9,"('CN(C)C=O.O',)","('No Base',)"
3969,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1246,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1246,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1246,3,"('O.C1COCCO1',)","('No Base',)"
1246,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
