rxn_id,top_k,exact_solvent,exact_base
1483,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1483,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1483,3,"('COCCOC',)","('No Base',)"
1483,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1483,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1483,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1483,7,"('O.COCCOC',)","('CCN(CC)CC',)"
1483,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1483,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1483,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
2356,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2356,2,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2356,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2356,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2356,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2356,6,"('CN(C)C=O.O',)","('No Base',)"
2356,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2356,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2356,9,"('COCCOC',)","('CCN(CC)CC',)"
2356,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
451,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
451,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
451,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
451,4,"('O.C1COCCO1',)","('No Base',)"
451,5,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
451,6,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
451,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
451,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
451,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
451,10,"('No Solvent',)","('[OH-].[Na+]',)"
3614,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3614,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3614,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3614,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3614,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3614,6,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3614,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3614,8,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3614,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3614,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1589,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1589,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1589,3,"('O.COCCOC',)","('No Base',)"
1589,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1589,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1589,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1589,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1589,8,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1589,9,"('C1COCCO1',)","('[K+].[F-]',)"
1589,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1401,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1401,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1401,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1401,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1401,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1401,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1401,7,"('O.C1CCOC1',)","('No Base',)"
1401,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1401,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1401,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
4056,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4056,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4056,3,"('C1COCCO1',)","('No Base',)"
4056,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4056,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4056,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4056,7,"('COCCOC',)","('[Cs+].[F-]',)"
4056,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4056,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4056,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4322,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4322,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4322,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4322,4,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4322,5,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4322,6,"('COCCOC',)","('[Cs+].[F-]',)"
4322,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4322,8,"('C1COCCO1.ClCCl',)","('No Base',)"
4322,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4322,10,"('O.CC#N',)","('[K+].[F-]',)"
739,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
739,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
739,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
739,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
739,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
739,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
739,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
739,8,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
739,9,"('CCO.COCCOC',)","('No Base',)"
739,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
