rxn_id,top_k,exact_solvent,exact_base
3233,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3233,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3233,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3233,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3233,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3233,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3233,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3233,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3233,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3233,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1562,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1562,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1562,3,"('O.C1COCCO1',)","('No Base',)"
1562,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1562,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1562,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1562,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1562,8,"('O.CC#N',)","('[K+].[F-]',)"
1562,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1562,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2857,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2857,2,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2857,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2857,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2857,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2857,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2857,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2857,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2857,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
2857,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1288,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1288,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1288,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
