rxn_id,top_k,exact_solvent,exact_base
3015,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3015,2,"('O.COCCOC',)","('No Base',)"
3015,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3015,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3015,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3015,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3015,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3015,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3015,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3015,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3236,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3236,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3236,3,"('No Solvent',)","('No Base',)"
3236,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3236,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3236,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3236,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3236,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3236,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3236,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
198,1,"('No Solvent',)","('No Base',)"
198,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
198,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
198,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
