rxn_id,top_k,exact_solvent,exact_base
451,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
451,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
451,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
451,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
451,5,"('C1COCCO1',)","('No Base',)"
451,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
451,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
451,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
451,9,"('C1CCOC1.CCOC(C)=O',)","('[Cs+].[F-]',)"
451,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3015,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3015,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3015,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3015,4,"('O.C1COCCO1',)","('No Base',)"
3015,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3015,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
3015,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3015,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3015,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3015,10,"('COCCOC',)","('[K+].[F-]',)"
3236,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3236,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3236,3,"('O.C1CCOC1',)","('No Base',)"
3236,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3236,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3236,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3236,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3236,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3236,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3236,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2857,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2857,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2857,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2857,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2857,5,"('O',)","('No Base',)"
2857,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2857,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2857,8,"('O.COCCOC',)","('[K+].[F-]',)"
2857,9,"('O.CC#N',)","('[Cs+].[F-]',)"
