rxn_id,top_k,exact_solvent,exact_base
2035,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2035,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2035,3,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2035,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2035,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2035,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2035,7,"('O.COCCOC.ClCCl',)","('No Base',)"
2035,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2035,9,"('COCCOC',)","('[Cs+].[F-]',)"
2035,10,"('O.COCCOC',)","('[K+].[F-]',)"
198,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
198,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
198,3,"('O.COCCOC',)","('No Base',)"
198,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
198,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
198,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
198,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
198,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
198,9,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
198,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2118,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2118,2,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2118,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2118,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2118,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2118,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2118,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2118,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
2118,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2118,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
797,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
797,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
797,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
797,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
797,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
797,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
797,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
797,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
797,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
797,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4322,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4322,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4322,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4322,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4322,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4322,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4322,7,"('No Solvent',)","('No Base',)"
4322,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4322,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4322,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
3466,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3466,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3466,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3466,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3466,5,"('CN(C)C=O',)","('No Base',)"
3466,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3466,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3466,8,"('O.COCCOC',)","('[K+].[F-]',)"
3466,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3466,10,"('O.ClCCl.CC#N',)","('CC(=O)[O-].[K+]',)"
5260,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5260,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5260,3,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5260,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5260,5,"('O.COCCOC',)","('No Base',)"
5260,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5260,7,"('O.CC#N',)","('[K+].[F-]',)"
5260,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5260,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
5260,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3295,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3295,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3295,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3295,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3295,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3295,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3295,7,"('O.COCCOC',)","('[K+].[F-]',)"
3295,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3295,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3295,10,"('No Solvent',)","('[OH-].[Na+]',)"
4948,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4948,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4948,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4948,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4948,5,"('C1COCCO1',)","('No Base',)"
4948,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4948,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4948,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4948,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
