rxn_id,top_k,exact_solvent,exact_base
1483,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1483,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1483,3,"('CO.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1483,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1483,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1483,6,"('CN(C)C=O',)","('No Base',)"
1483,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1483,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1483,9,"('C1COCCO1',)","('CCN(CC)CC',)"
1483,10,"('COCCOC',)","('[OH-].[Na+]',)"
3119,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3119,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3119,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3119,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3119,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3119,6,"('Cc1ccccc1',)","('No Base',)"
3119,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3119,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3119,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3119,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3614,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3614,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3614,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3614,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3614,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3614,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3614,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
