rxn_id,top_k,exact_solvent,exact_base
3233,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3233,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3233,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3233,4,"('No Solvent',)","('No Base',)"
3233,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3233,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3233,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3233,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3233,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3233,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1562,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1562,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1562,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1562,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1562,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1562,6,"('CN(C)C=O',)","('No Base',)"
1562,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1562,8,"('O.CC#N',)","('[K+].[F-]',)"
1562,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1562,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2857,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2857,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2857,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2857,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2857,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2857,6,"('COCCOC',)","('No Base',)"
2857,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2857,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2857,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2857,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1288,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1288,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1288,3,"('CN(C)C=O.O',)","('No Base',)"
1288,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1288,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1288,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1288,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1288,8,"('C1COCCO1',)","('[K+].[F-]',)"
1288,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1288,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1740,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1740,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1740,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1740,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1740,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1740,6,"('CN(C)C=O.O',)","('No Base',)"
1740,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1740,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1740,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1740,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2568,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2568,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2568,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2568,4,"('No Solvent',)","('No Base',)"
2568,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2568,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2568,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2568,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2568,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2568,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
117,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
117,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
117,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
117,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
117,5,"('CCO.COCCOC',)","('No Base',)"
117,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
117,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
117,8,"('C1CCOC1',)","('CCN(CC)CC',)"
117,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
117,10,"('CCO',)","('[OH-].[Na+]',)"
5013,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5013,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5013,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5013,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5013,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5013,6,"('O.CC#N',)","('No Base',)"
5013,7,"('C1COCCO1',)","('CCN(CC)CC',)"
5013,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5013,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5013,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
731,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
731,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
731,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
731,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
731,5,"('CN(C)C=O.O',)","('No Base',)"
731,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
731,7,"('Cc1ccccc1',)","('CCN(CC)CC',)"
731,8,"('C1CCOC1',)","('[K+].[F-]',)"
731,9,"('CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
731,10,"('No Solvent',)","('[Cs+].[F-]',)"
4396,1,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4396,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4396,3,"('O.COCCOC',)","('CCN(CC)CC',)"
4396,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4396,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
