rxn_id,top_k,exact_solvent,exact_base
1483,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1483,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1483,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1483,4,"('Cc1ccccc1',)","('[K+].[F-]',)"
1483,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1483,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1483,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1483,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1483,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1483,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3119,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3119,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3119,3,"('No Solvent',)","('No Base',)"
3119,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3119,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3119,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3119,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3119,8,"('C1CCOC1',)","('[K+].[F-]',)"
3119,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3119,10,"('CCOC(C)=O.CC#N',)","('[OH-].[Na+]',)"
2356,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2356,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2356,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2356,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2356,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2356,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2356,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2356,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2356,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2356,10,"('No Solvent',)","('CCN(CC)CC',)"
5061,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5061,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5061,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5061,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5061,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5061,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5061,7,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5061,8,"('O.C1CCOC1',)","('No Base',)"
5061,9,"('CN(C)C=O',)","('[K+].[F-]',)"
5061,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3614,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3614,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3614,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3614,4,"('Cc1ccccc1.O',)","('No Base',)"
3614,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3614,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3614,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3614,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3614,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3614,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1562,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1562,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1562,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1562,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1562,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1562,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1562,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1562,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1562,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1562,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1288,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1288,2,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1288,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1288,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1288,5,"('O.COCCOC',)","('No Base',)"
1288,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1288,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1288,8,"('CC#N',)","('[Cs+].[F-]',)"
1288,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1288,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
198,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
198,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
198,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
198,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
198,5,"('No Solvent',)","('No Base',)"
198,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
198,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
198,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
198,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
198,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2118,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2118,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2118,3,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2118,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2118,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2118,6,"('CN(C)C=O.O',)","('No Base',)"
2118,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2118,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2118,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2118,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1839,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1839,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1839,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1839,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1839,5,"('No Solvent',)","('[K+].[F-]',)"
1839,6,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('No Base',)"
1839,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1839,8,"('CC#N',)","('[Cs+].[F-]',)"
1839,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1839,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
117,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
117,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
117,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
117,4,"('COCCOC',)","('[K+].[F-]',)"
117,5,"('CCO.Cc1ccccc1.O.ClCCl',)","('No Base',)"
117,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
117,7,"('Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
117,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
117,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
117,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
4765,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4765,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4765,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4765,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4765,5,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
4765,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4765,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4765,8,"('O',)","('[K+].[F-]',)"
4765,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4765,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
5013,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5013,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5013,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5013,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5013,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5013,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5013,7,"('C1CCOC1',)","('[K+].[F-]',)"
5013,8,"('O.C1CCOC1',)","('No Base',)"
5013,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5013,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4031,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4031,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4031,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4031,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4031,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4031,6,"('O.C1COCCO1',)","('No Base',)"
4031,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4031,8,"('COCCOC',)","('[Cs+].[F-]',)"
4031,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4031,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1076,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1076,2,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1076,3,"('O.CC#N',)","('CCN(CC)CC',)"
1076,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1076,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1076,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1076,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1076,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1076,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1076,10,"('COCCOC',)","('No Base',)"
4948,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4948,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4948,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4948,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4948,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4948,6,"('O.COCCOC.ClCCl',)","('No Base',)"
4948,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4948,8,"('O.COCCOC',)","('[K+].[F-]',)"
4948,9,"('No Solvent',)","('[Cs+].[F-]',)"
4948,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
