rxn_id,top_k,exact_solvent,exact_base
5061,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5061,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5061,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5061,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5061,5,"('O.CC#N',)","('No Base',)"
5061,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5061,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5061,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5061,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5061,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4491,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4491,2,"('O.C1COCCO1',)","('No Base',)"
4491,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4491,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4491,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4491,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4491,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4491,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4491,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4491,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2979,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2979,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2979,3,"('Cc1ccccc1',)","('No Base',)"
2979,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2979,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2979,6,"('C1COCCO1',)","('[K+].[F-]',)"
2979,7,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2979,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2979,9,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2979,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2568,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
