rxn_id,top_k,exact_solvent,exact_base
1483,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1483,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1483,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1483,4,"('CN(C)C=O',)","('No Base',)"
1483,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1483,6,"('O.CC#N',)","('[K+].[F-]',)"
1483,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1483,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1483,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1483,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3236,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3236,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3236,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3236,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3236,5,"('C1COCCO1',)","('No Base',)"
3236,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3236,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3236,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3236,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3236,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5371,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5371,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5371,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5371,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5371,5,"('No Solvent',)","('No Base',)"
5371,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5371,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
