rxn_id,top_k,exact_solvent,exact_base
1589,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1589,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1589,3,"('Cc1ccccc1',)","('No Base',)"
1589,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1589,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1589,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1589,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1589,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1589,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1589,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
918,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
918,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
918,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
918,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
918,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
918,6,"('COCCOC',)","('[Cs+].[F-]',)"
918,7,"('C1COCCO1',)","('No Base',)"
918,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
918,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
918,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
1661,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1661,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1661,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1661,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1661,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1661,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1661,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1661,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1661,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
1661,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5371,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5371,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5371,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5371,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5371,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5371,6,"('CCO.Cc1ccccc1',)","('No Base',)"
5371,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5371,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5371,9,"('C1CCOC1',)","('CCN(CC)CC',)"
5371,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1740,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1740,2,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1740,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1740,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1740,5,"('COCCOC',)","('[Cs+].[F-]',)"
1740,6,"('No Solvent',)","('No Base',)"
1740,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1740,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1740,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1740,10,"('CO',)","('CCN(CC)CC',)"
4322,1,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4322,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4322,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4322,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4322,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4322,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4322,7,"('COCCOC',)","('No Base',)"
4322,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4322,9,"('O.CC#N',)","('[K+].[F-]',)"
4322,10,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5260,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5260,2,"('CC#N',)","('No Base',)"
5260,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5260,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
5260,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5260,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
