rxn_id,top_k,exact_solvent,exact_base
2035,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2035,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2035,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2035,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2035,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2035,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2035,7,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2035,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2035,9,"('O.COCCOC',)","('CCN(CC)CC',)"
2035,10,"('COCCOC',)","('[OH-].[Na+]',)"
4491,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4491,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4491,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4491,4,"('COCCOC',)","('No Base',)"
4491,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4491,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4491,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4491,8,"('No Solvent',)","('[OH-].[Na+]',)"
4491,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4491,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3969,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3969,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3969,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3969,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3969,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3969,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3969,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3969,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3969,9,"('O.CC#N',)","('[OH-].[Na+]',)"
3969,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1246,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1246,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
