rxn_id,top_k,exact_solvent,exact_base
1483,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1483,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1483,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1483,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1483,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1483,6,"('O.CC#N',)","('No Base',)"
1483,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1483,8,"('CO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1483,9,"('C1COCCO1',)","('[K+].[F-]',)"
1483,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3119,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3119,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3119,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3119,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3119,5,"('No Solvent',)","('No Base',)"
3119,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3119,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3119,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3119,9,"('C1CCOC1',)","('[K+].[F-]',)"
3119,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3614,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3614,2,"('O.C1COCCO1',)","('No Base',)"
3614,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3614,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3614,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3614,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3614,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
