rxn_id,top_k,exact_solvent,exact_base
2035,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2035,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2035,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2035,4,"('O.COCCOC',)","('No Base',)"
2035,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2035,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2035,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2035,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2035,9,"('CC#N',)","('[Cs+].[F-]',)"
2035,10,"('CCO.COCCOC',)","('[K+].[F-]',)"
2356,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2356,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2356,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2356,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2356,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2356,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2356,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2356,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2356,9,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
2356,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
451,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
451,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
451,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
451,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
451,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
451,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
451,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
