rxn_id,top_k,exact_solvent,exact_base
2035,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2035,2,"('O.C1COCCO1',)","('No Base',)"
2035,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2035,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2035,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2035,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2035,7,"('COCCOC',)","('[K+].[F-]',)"
2035,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2035,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2035,10,"('C1COCCO1',)","('CCN(CC)CC',)"
5061,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5061,2,"('O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5061,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5061,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5061,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5061,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5061,7,"('COCCOC',)","('No Base',)"
5061,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5061,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
5061,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3233,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3233,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3233,3,"('COCCOC',)","('No Base',)"
3233,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3233,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3233,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
