rxn_id,top_k,exact_solvent,exact_base
2035,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2035,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2035,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2035,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2035,5,"('O.CC#N',)","('No Base',)"
2035,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2035,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2035,8,"('COCCOC',)","('[Cs+].[F-]',)"
2035,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2035,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5061,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5061,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5061,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5061,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5061,5,"('O.C1COCCO1',)","('No Base',)"
5061,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5061,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5061,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5061,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5061,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3233,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3233,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3233,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3233,4,"('No Solvent',)","('No Base',)"
3233,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
3233,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3233,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3233,8,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3233,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3233,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1661,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1661,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1661,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1661,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1661,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1661,6,"('Cc1ccccc1',)","('No Base',)"
1661,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1661,8,"('No Solvent',)","('[Cs+].[F-]',)"
1661,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1661,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5371,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5371,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5371,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5371,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5371,5,"('CN(C)C=O',)","('No Base',)"
5371,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5371,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5371,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5371,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5371,10,"('COCCOC',)","('[OH-].[Na+]',)"
2979,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2979,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2979,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2979,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2979,5,"('CN(C)C=O',)","('No Base',)"
2979,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2979,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2979,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2979,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2979,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1839,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1839,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1839,3,"('No Solvent',)","('No Base',)"
1839,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1839,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1839,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1839,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1839,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1839,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1839,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5069,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5069,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5069,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5069,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5069,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5069,6,"('C1CCOC1',)","('No Base',)"
5069,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5069,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5069,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5069,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5184,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5184,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5184,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5184,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5184,5,"('CN(C)C=O.O',)","('No Base',)"
5184,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
5184,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
