rxn_id,top_k,exact_solvent,exact_base
1483,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1483,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1483,3,"('CO.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1483,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1483,5,"('C1COCCO1.ClCCl',)","('No Base',)"
1483,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1483,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1483,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1483,9,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
1483,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
451,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
451,2,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
451,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
451,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
451,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
451,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
451,7,"('CCO.Cc1ccccc1',)","('No Base',)"
451,8,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
451,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
451,10,"('C1COCCO1',)","('[K+].[F-]',)"
4056,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4056,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4056,3,"('COCCOC',)","('No Base',)"
4056,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4056,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4056,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
