rxn_id,top_k,exact_solvent,exact_base
3119,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3119,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3119,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3119,4,"('O.C1CCOC1',)","('No Base',)"
3119,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3119,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3119,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3119,8,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
3119,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3119,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3236,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3236,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3236,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3236,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3236,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3236,6,"('No Solvent',)","('[Cs+].[F-]',)"
3236,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3236,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3236,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3236,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1661,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1661,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1661,3,"('O.COCCOC.ClCCl',)","('No Base',)"
1661,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1661,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
