rxn_id,top_k,exact_solvent,exact_base
2356,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2356,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2356,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2356,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2356,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2356,6,"('No Solvent',)","('No Base',)"
2356,7,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2356,8,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
2356,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2356,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5061,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5061,2,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5061,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5061,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5061,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5061,6,"('O.C1COCCO1',)","('No Base',)"
5061,7,"('O.COCCOC',)","('CCN(CC)CC',)"
5061,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5061,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
5061,10,"('CC#N',)","('[Cs+].[F-]',)"
4491,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4491,2,"('O.C1COCCO1',)","('No Base',)"
4491,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4491,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4491,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4491,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4491,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4491,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4491,9,"('COCCOC',)","('[OH-].[Na+]',)"
4491,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1401,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1401,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1401,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1401,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1401,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1401,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1401,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1401,8,"('No Solvent',)","('[Cs+].[F-]',)"
1401,9,"('COCCOC',)","('[K+].[F-]',)"
1401,10,"('CC#N',)","('[OH-].[Na+]',)"
1562,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1562,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1562,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1562,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1562,5,"('CN(C)C=O.O',)","('No Base',)"
1562,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1562,7,"('COCCOC',)","('[K+].[F-]',)"
1562,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1562,9,"('CO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1562,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3969,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3969,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3969,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3969,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3969,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
