rxn_id,top_k,exact_solvent,exact_base
1483,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1483,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1483,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1483,4,"('COCCOC',)","('No Base',)"
1483,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1483,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1483,7,"('C1CCOC1',)","('[K+].[F-]',)"
1483,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1483,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1483,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
451,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
451,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
451,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
451,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
451,5,"('O.C1COCCO1',)","('No Base',)"
451,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
451,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
451,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
451,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
451,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4056,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4056,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4056,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4056,4,"('O.COCCOC',)","('No Base',)"
4056,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4056,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4056,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
