rxn_id,top_k,exact_solvent,exact_base
2035,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2035,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2035,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2035,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2035,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2035,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2035,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2035,8,"('No Solvent',)","('[Cs+].[F-]',)"
2035,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2035,10,"('CC#N',)","('[K+].[F-]',)"
198,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
198,2,"('No Solvent',)","('No Base',)"
198,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
198,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
198,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
198,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
198,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
198,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
198,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
198,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2118,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2118,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2118,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2118,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2118,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2118,6,"('CN(C)C=O.O',)","('No Base',)"
2118,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2118,8,"('CC#N',)","('CCN(CC)CC',)"
2118,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2118,10,"('O.CC#N',)","('[Cs+].[F-]',)"
797,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
797,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
797,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
797,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
797,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
797,6,"('C1COCCO1',)","('No Base',)"
797,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
797,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
797,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
797,10,"('COCCOC',)","('CCN(CC)CC',)"
4322,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4322,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4322,3,"('O.COCCOC',)","('[Cs+].[F-]',)"
4322,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4322,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
4322,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4322,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4322,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4322,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4322,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3466,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3466,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3466,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3466,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
