rxn_id,top_k,exact_solvent,exact_base
1483,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1483,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1483,3,"('O.COCCOC',)","('No Base',)"
1483,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1483,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1483,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1483,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
1483,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1483,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1483,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
2356,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2356,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2356,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2356,4,"('CN1CCCC1=O.O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2356,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2356,6,"('O.COCCOC',)","('No Base',)"
2356,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2356,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2356,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2356,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
451,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
451,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
451,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
451,4,"('C1COCCO1',)","('No Base',)"
451,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
451,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
451,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
