rxn_id,top_k,exact_solvent,exact_base
3119,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3119,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3119,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3119,4,"('COCCOC',)","('No Base',)"
3119,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3119,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3119,7,"('No Solvent',)","('[K+].[F-]',)"
3119,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3119,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3119,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
3015,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3015,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3015,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3015,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3015,5,"('C1COCCO1',)","('No Base',)"
3015,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3015,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3015,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3015,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3015,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3614,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3614,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3614,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3614,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3614,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3614,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3614,7,"('C1COCCO1',)","('[K+].[F-]',)"
3614,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3614,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3614,10,"('ClCCl',)","('CCN(CC)CC',)"
1589,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1589,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1589,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1589,4,"('O.C1CCOC1',)","('No Base',)"
1589,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1589,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1589,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1589,8,"('No Solvent',)","('[Cs+].[F-]',)"
1589,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1589,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3233,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3233,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
