rxn_id,top_k,exact_solvent,exact_base
1483,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1483,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1483,3,"('CCO.Cc1ccccc1',)","('No Base',)"
1483,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1483,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1483,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1483,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1483,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1483,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
1483,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3119,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3119,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3119,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3119,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3119,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3119,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3119,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3119,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3119,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3119,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
2356,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2356,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2356,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2356,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2356,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2356,6,"('C1COCCO1',)","('No Base',)"
