rxn_id,top_k,exact_solvent,exact_base
3119,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3119,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3119,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3119,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3119,5,"('Cc1ccccc1.O',)","('No Base',)"
3119,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3119,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3119,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3119,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3119,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3015,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3015,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3015,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3015,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3015,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3015,6,"('COCCOC',)","('No Base',)"
3015,7,"('O.CC#N',)","('[K+].[F-]',)"
3015,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3015,9,"('CC#N',)","('[F-].[Na+],[K+].[F-]',)"
3015,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3614,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3614,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3614,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3614,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3614,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3614,6,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
3614,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3614,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3614,9,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3614,10,"('No Solvent',)","('[OH-].[Na+]',)"
1589,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1589,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1589,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1589,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1589,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1589,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1589,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1589,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1589,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1589,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3233,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3233,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3233,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3233,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3233,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3233,6,"('C1CCOC1',)","('No Base',)"
3233,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
3233,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3233,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3233,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2857,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2857,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2857,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2857,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2857,5,"('Cc1ccccc1.O',)","('No Base',)"
2857,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2857,7,"('O.COCCOC',)","('CCN(CC)CC',)"
2857,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2857,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2857,10,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('[Cs+].[F-]',)"
918,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
918,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
918,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
918,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
918,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
918,6,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
918,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
918,8,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
918,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
918,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1288,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1288,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1288,3,"('Cc1ccccc1.O',)","('No Base',)"
1288,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1288,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1288,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1288,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1288,8,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1288,9,"('C1COCCO1',)","('[K+].CC(C)(C)[O-]',)"
1288,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5069,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5069,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5069,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5069,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5069,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5069,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
5069,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5069,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5069,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5069,10,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4765,1,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4765,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4765,3,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4765,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4765,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4765,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4765,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4765,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4765,9,"('O.CC#N',)","('[K+].[F-]',)"
4765,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
739,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
739,2,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
739,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
739,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
739,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
739,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
739,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
739,8,"('CN(C)C=O',)","('[K+].[F-]',)"
739,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
739,10,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5184,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5184,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5184,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5184,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5184,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5184,6,"('C1COCCO1',)","('No Base',)"
5184,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5184,8,"('No Solvent',)","('[K+].[F-]',)"
5184,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5184,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4396,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4396,2,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4396,3,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4396,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4396,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4396,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4396,7,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4396,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4396,9,"('C1COCCO1',)","('No Base',)"
4396,10,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4677,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4677,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4677,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4677,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4677,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4677,6,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4677,7,"('CN(C)C=O.O',)","('No Base',)"
4677,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4677,9,"('No Solvent',)","('CCN(CC)CC',)"
4677,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3376,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3376,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3376,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3376,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3376,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3376,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3376,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3376,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3376,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3376,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
42,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
42,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
42,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
42,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
42,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
42,6,"('O.C1COCCO1',)","('No Base',)"
42,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
42,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
42,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
42,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
4793,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4793,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4793,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4793,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4793,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4793,6,"('CN(C)C=O.O',)","('No Base',)"
4793,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4793,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4793,9,"('COCCOC',)","('CCN(CC)CC',)"
4793,10,"('CCCO',)","('[K+].[F-]',)"
493,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
493,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
493,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
493,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
493,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
493,6,"('Cc1ccccc1.O',)","('No Base',)"
493,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
493,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
493,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
493,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
2223,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2223,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2223,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2223,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2223,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2223,6,"('O.C1COCCO1',)","('No Base',)"
2223,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2223,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2223,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2223,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4802,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4802,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4802,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4802,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4802,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4802,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4802,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4802,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4802,9,"('C1CCOC1',)","('[K+].[F-]',)"
4802,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1660,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1660,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1660,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1660,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1660,5,"('O.COCCOC',)","('No Base',)"
1660,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1660,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1660,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1660,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1660,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2101,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2101,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2101,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2101,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2101,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2101,6,"('CN(C)C=O.O',)","('No Base',)"
2101,7,"('ClCCl',)","('[K+].[F-]',)"
2101,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2101,9,"('No Solvent',)","('CCN(CC)CC',)"
2101,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5014,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5014,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5014,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5014,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5014,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5014,6,"('COCCOC',)","('No Base',)"
5014,7,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5014,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5014,9,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
5014,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4664,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4664,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4664,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4664,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4664,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4664,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4664,7,"('CN(C)C=O',)","('No Base',)"
4664,8,"('C1CCOC1',)","('[K+].[F-]',)"
