rxn_id,top_k,exact_solvent,exact_base
4491,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4491,2,"('O.C1COCCO1',)","('No Base',)"
4491,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4491,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4491,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4491,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4491,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4491,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4491,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4491,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
3614,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3614,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3614,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3614,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3614,5,"('CN(C)C=O',)","('No Base',)"
3614,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3614,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3614,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3614,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3614,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1589,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1589,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1589,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1589,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1589,5,"('Cc1ccccc1',)","('No Base',)"
1589,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1589,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1589,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1589,9,"('C1COCCO1',)","('[K+].[F-]',)"
1589,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4923,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4923,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4923,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4923,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4923,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4923,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4923,7,"('No Solvent',)","('[Cs+].[F-]',)"
4923,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4923,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4923,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3969,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3969,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3969,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3969,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3969,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3969,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3969,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3969,8,"('CCCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3969,9,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3969,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1246,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1246,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1246,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1246,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1246,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1246,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1246,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1246,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1246,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1246,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1740,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1740,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1740,3,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1740,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1740,5,"('No Solvent',)","('No Base',)"
1740,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1740,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1740,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1740,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1740,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
4322,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4322,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4322,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4322,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4322,5,"('COCCOC',)","('[Cs+].[F-]',)"
4322,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4322,7,"('CCO.O.COCCOC',)","('No Base',)"
4322,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4322,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4322,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5260,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5260,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5260,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5260,4,"('O.COCCOC',)","('No Base',)"
5260,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5260,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5260,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5260,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5260,9,"('CN(C)C=O',)","('[K+].[F-]',)"
5260,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4649,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4649,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4649,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4649,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4649,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4649,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4649,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4649,8,"('CC#N',)","('No Base',)"
4649,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4649,10,"('COCCOC',)","('CCN(CC)CC',)"
5231,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5231,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5231,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5231,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5231,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5231,6,"('CN(C)C=O',)","('No Base',)"
5231,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5231,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5231,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5231,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2697,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2697,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2697,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2697,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2697,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2697,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2697,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2697,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2697,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2697,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1311,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1311,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1311,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1311,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1311,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1311,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1311,7,"('Cc1ccccc1',)","('No Base',)"
1311,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1311,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1311,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
70,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
70,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
70,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
70,4,"('O.C1COCCO1',)","('No Base',)"
70,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
70,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
70,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
70,8,"('CN(C)C=O',)","('[K+].[F-]',)"
