rxn_id,top_k,exact_solvent,exact_base
3236,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3236,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3236,3,"('No Solvent',)","('No Base',)"
3236,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3236,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3236,6,"('C1COCCO1',)","('[K+].[F-]',)"
3236,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3236,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3236,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3236,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
918,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
918,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
918,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
918,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
918,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
918,6,"('CN(C)C=O',)","('No Base',)"
918,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
918,8,"('COCCOC',)","('[Cs+].[F-]',)"
918,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
918,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2568,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2568,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2568,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2568,4,"('O.C1COCCO1',)","('No Base',)"
2568,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2568,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2568,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2568,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2568,9,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
2568,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
797,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
797,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
797,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
797,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
797,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
797,6,"('CN(C)C=O.O',)","('No Base',)"
797,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
797,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
797,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
797,10,"('No Solvent',)","('CCN(CC)CC',)"
5313,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5313,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5313,3,"('C1COCCO1',)","('No Base',)"
5313,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5313,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5313,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5313,7,"('O.COCCOC',)","('[K+].[F-]',)"
5313,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5313,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5313,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3191,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3191,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3191,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3191,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3191,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3191,6,"('O.COCCOC',)","('CCN(CC)CC',)"
3191,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3191,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3191,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3191,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4765,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4765,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4765,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4765,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4765,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4765,6,"('C1CCOC1',)","('No Base',)"
4765,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4765,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4765,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4765,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3466,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3466,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3466,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3466,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3466,5,"('CN(C)C=O',)","('No Base',)"
3466,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3466,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3466,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3466,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3466,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
731,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
731,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
731,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
731,4,"('Cc1ccccc1',)","('No Base',)"
731,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
731,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
731,7,"('No Solvent',)","('[K+].[F-]',)"
731,8,"('CC#N',)","('CCN(CC)CC',)"
731,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
731,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4031,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4031,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4031,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4031,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4031,5,"('COCCOC',)","('No Base',)"
4031,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4031,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4031,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4031,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4031,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1318,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1318,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
