rxn_id,top_k,exact_solvent,exact_base
1589,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1589,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1589,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1589,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1589,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1589,6,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1589,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1589,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1589,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1589,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1401,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1401,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1401,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1401,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1401,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1401,6,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1401,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1401,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1401,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1401,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2857,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2857,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2857,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2857,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2857,5,"('C1COCCO1.ClCCl',)","('No Base',)"
2857,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2857,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2857,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2857,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2857,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5371,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5371,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5371,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5371,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5371,5,"('No Solvent',)","('[Cs+].[F-]',)"
5371,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5371,7,"('O.COCCOC',)","('No Base',)"
5371,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5371,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5371,10,"('O.CC#N',)","('CCN(CC)CC',)"
1246,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1246,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1246,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1246,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1246,5,"('CCCO.O',)","('No Base',)"
1246,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
1246,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1246,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1246,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
1246,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4056,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4056,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4056,3,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4056,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4056,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4056,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4056,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4056,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
4056,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4056,10,"('CCO.Cc1ccccc1',)","('CC(C)NC(C)C',)"
2246,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2246,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2246,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2246,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2246,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
