rxn_id,top_k,exact_solvent,exact_base
451,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
451,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
451,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
451,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
451,5,"('C1COCCO1',)","('No Base',)"
451,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
451,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
451,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
451,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
451,10,"('No Solvent',)","('[Cs+].[F-]',)"
3015,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3015,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3015,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3015,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3015,5,"('No Solvent',)","('No Base',)"
3015,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3015,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3015,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3015,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3015,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3236,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3236,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3236,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3236,4,"('O.C1CCOC1',)","('No Base',)"
3236,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3236,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3236,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3236,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3236,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3236,10,"('C1CCOC1',)","('CCN(CC)CC',)"
2857,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2857,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2857,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2857,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2857,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2857,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2857,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2857,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
2857,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
2857,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4923,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4923,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4923,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
