rxn_id,top_k,exact_solvent,exact_base
4491,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4491,2,"('O.C1COCCO1',)","('No Base',)"
4491,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4491,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4491,5,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4491,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4491,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4491,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4491,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4491,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
918,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
918,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
918,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
918,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
918,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
918,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
918,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
918,8,"('COCCOC',)","('No Base',)"
918,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
918,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2246,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2246,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2246,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2246,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2246,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2246,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
2246,7,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2246,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2246,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2246,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3601,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3601,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3601,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3601,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3601,5,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3601,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3601,7,"('ClCCl',)","('CC(=O)[O-].[K+]',)"
3601,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3601,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3601,10,"('CN(C)C=O.CCOC(C)=O',)","('[K+].[F-]',)"
1839,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1839,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1839,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1839,4,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1839,5,"('Cc1ccccc1.O',)","('No Base',)"
1839,6,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1839,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1839,8,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1839,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1839,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5115,1,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5115,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5115,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5115,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5115,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5115,6,"('No Solvent',)","('[Cs+].[F-]',)"
5115,7,"('CC#N',)","('No Base',)"
5115,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5115,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5115,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5069,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5069,2,"('O.C1COCCO1',)","('No Base',)"
5069,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5069,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5069,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5069,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5069,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5069,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
5069,9,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+],CCN(CC)CC',)"
5069,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4649,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4649,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4649,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4649,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4649,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4649,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4649,7,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4649,8,"('O.C1CCOC1',)","('No Base',)"
4649,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4649,10,"('COCCOC',)","('CCN(CC)CC',)"
2301,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2301,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2301,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2301,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2301,5,"('O.C1COCCO1',)","('No Base',)"
2301,6,"('O',)","('[Cs+].[F-]',)"
2301,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2301,8,"('C1CCOC1',)","('[K+].[F-]',)"
2301,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2301,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
4677,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4677,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4677,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4677,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4677,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4677,6,"('O.CC#N',)","('No Base',)"
4677,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4677,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4677,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
4677,10,"('O.COCCOC',)","('CCN(CC)CC',)"
3295,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3295,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3295,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3295,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3295,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3295,6,"('CC#N',)","('No Base',)"
3295,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
3295,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3295,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3295,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5379,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5379,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5379,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5379,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5379,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
5379,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5379,7,"('CCO.Cc1ccccc1',)","('No Base',)"
5379,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5379,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5379,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3774,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3774,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3774,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3774,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3774,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3774,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3774,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3774,8,"('CC#N',)","('[Cs+].[F-]',)"
3774,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3774,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1080,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1080,2,"('C1COCCO1',)","('CCN(CC)CC',)"
1080,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1080,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
