rxn_id,top_k,exact_solvent,exact_base
451,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
451,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
451,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
451,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
451,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
451,6,"('COCCOC',)","('No Base',)"
451,7,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
451,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
451,9,"('CC#N',)","('[Cs+].[F-]',)"
451,10,"('CN(C)C=O.O.ClCCl',)","('[K+].[F-]',)"
4923,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4923,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4923,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4923,4,"('COCCOC',)","('No Base',)"
4923,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4923,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4923,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4923,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4923,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4923,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1661,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1661,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1661,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1661,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1661,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1661,6,"('ClCCl.C1CCOC1.CC#N',)","('No Base',)"
1661,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1661,8,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
1661,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1661,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1246,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1246,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1246,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1246,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1246,5,"('CN(C)C=O',)","('No Base',)"
1246,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1246,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1246,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1246,9,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
1246,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
4056,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4056,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4056,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4056,4,"('C1COCCO1',)","('No Base',)"
