rxn_id,top_k,exact_solvent,exact_base
3119,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3119,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3119,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3119,4,"('No Solvent',)","('No Base',)"
3119,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3119,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3119,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3119,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3119,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3119,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2356,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2356,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2356,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2356,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2356,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2356,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2356,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2356,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2356,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2356,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3015,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3015,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3015,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3015,4,"('COCCOC',)","('No Base',)"
3015,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3015,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3015,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3015,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3015,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3015,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1401,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1401,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1401,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1401,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1401,5,"('O.COCCOC.ClCCl',)","('No Base',)"
1401,6,"('No Solvent',)","('[OH-].[Na+]',)"
1401,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1401,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1401,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1401,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1562,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1562,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1562,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1562,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1562,5,"('O.C1COCCO1',)","('No Base',)"
1562,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1562,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1562,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1562,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1562,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2857,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2857,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2857,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2857,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2857,5,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2857,6,"('CN(C)C=O',)","('No Base',)"
2857,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2857,8,"('C1COCCO1',)","('[K+].[F-]',)"
2857,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2857,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1288,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1288,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1288,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1288,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1288,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1288,6,"('O.CC#N',)","('No Base',)"
1288,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1288,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1288,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1288,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
198,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
198,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
198,3,"('COCCOC.ClCCl',)","('No Base',)"
198,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
198,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
198,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
198,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
198,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
198,9,"('C1COCCO1',)","('CCN(CC)CC',)"
198,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
2118,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2118,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2118,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2118,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2118,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2118,6,"('CN(C)C=O.O',)","('No Base',)"
2118,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2118,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2118,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2118,10,"('No Solvent',)","('[K+].[F-]',)"
117,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
117,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
117,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
117,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
117,5,"('No Solvent',)","('[K+].[F-]',)"
117,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
117,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
117,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
117,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
117,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5115,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5115,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5115,3,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5115,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5115,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5115,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5115,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5115,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5115,9,"('CN(C)C=O',)","('No Base',)"
5115,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
465,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
465,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
465,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
465,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
465,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
465,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
465,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
465,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
465,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
465,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4396,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4396,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4396,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4396,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4396,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
4396,6,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4396,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4396,8,"('COCCOC',)","('[K+].[F-]',)"
4396,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4396,10,"('CN(C)C=O',)","('No Base',)"
4883,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4883,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4883,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4883,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4883,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4883,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4883,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4883,8,"('No Solvent',)","('[Cs+].[F-]',)"
4883,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4883,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3287,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3287,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3287,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3287,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3287,5,"('No Solvent',)","('No Base',)"
3287,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3287,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3287,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3287,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3287,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3376,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3376,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3376,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3376,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3376,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3376,6,"('O.CC#N',)","('No Base',)"
3376,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3376,8,"('COCCOC',)","('[K+].[F-]',)"
3376,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3376,10,"('No Solvent',)","('[OH-].[Na+]',)"
4948,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4948,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4948,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4948,4,"('CN(C)C=O.O',)","('No Base',)"
4948,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4948,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4948,7,"('No Solvent',)","('[Cs+].[F-]',)"
4948,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4948,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4948,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
740,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
740,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
740,3,"('O.COCCOC',)","('No Base',)"
740,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
740,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
740,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
740,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
740,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
740,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
740,10,"('No Solvent',)","('CCN(CC)CC',)"
3332,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3332,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3332,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3332,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3332,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3332,6,"('O.COCCOC',)","('No Base',)"
3332,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3332,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3332,9,"('No Solvent',)","('[OH-].[Na+]',)"
3332,10,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
42,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
42,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
42,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
42,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
42,5,"('CCO.Cc1ccccc1',)","('No Base',)"
42,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
42,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
42,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
42,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
42,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2334,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2334,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2334,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2334,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2334,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2334,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2334,7,"('CN(C)C=O.O',)","('No Base',)"
2334,8,"('No Solvent',)","('[K+].[F-]',)"
2334,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2334,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3256,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3256,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3256,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3256,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3256,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3256,6,"('O.COCCOC',)","('No Base',)"
3256,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3256,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
3256,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3256,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1089,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1089,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1089,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1089,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1089,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1089,6,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1089,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1089,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1089,9,"('C1COCCO1',)","('[K+].[F-]',)"
1089,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
974,1,"('No Solvent',)","('[K+].[F-]',)"
974,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
974,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
974,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
974,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
974,6,"('O.C1COCCO1',)","('No Base',)"
974,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
974,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
974,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
974,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1349,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1349,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
