rxn_id,top_k,exact_solvent,exact_base
1401,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1401,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1401,3,"('O.C1COCCO1',)","('No Base',)"
1401,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1401,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1401,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1401,7,"('No Solvent',)","('[OH-].[Na+]',)"
1401,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1401,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1401,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3233,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3233,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3233,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3233,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3233,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3233,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3233,7,"('C1COCCO1',)","('[K+].[F-]',)"
3233,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3233,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3233,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2246,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2246,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2246,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
