rxn_id,top_k,exact_solvent,exact_base
3119,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3119,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3119,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3119,4,"('C1CCOC1',)","('No Base',)"
3119,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3119,6,"('O.CC#N',)","('[OH-].[Na+]',)"
3119,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3119,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3119,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3119,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3236,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3236,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3236,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3236,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3236,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3236,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3236,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3236,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3236,9,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
3236,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1661,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1661,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1661,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1661,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1661,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1661,6,"('O.COCCOC',)","('No Base',)"
1661,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1661,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1661,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1661,10,"('O.CC#N',)","('CCN(CC)CC',)"
797,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
797,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
797,3,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
797,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
797,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
797,6,"('CCO.Cc1ccccc1',)","('No Base',)"
797,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
797,8,"('O.CC#N',)","('[K+].[F-]',)"
797,9,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
797,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
4765,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4765,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4765,3,"('Cc1ccccc1.O',)","('No Base',)"
4765,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4765,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4765,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4765,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4765,8,"('C1COCCO1',)","('CCN(CC)CC',)"
4765,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4765,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
4883,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4883,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4883,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4883,4,"('O.C1CCOC1',)","('No Base',)"
4883,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4883,6,"('O.COCCOC',)","('[K+].[F-]',)"
4883,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4883,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4883,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4883,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1076,1,"('CC#N',)","('CCN(CC)CC',)"
1076,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1076,3,"('O.CC#N',)","('[Cs+].[F-]',)"
1076,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1076,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1076,6,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1076,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1076,8,"('C1COCCO1',)","('[K+].[F-]',)"
1076,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1076,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5231,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5231,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5231,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5231,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5231,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5231,6,"('C1COCCO1',)","('No Base',)"
5231,7,"('No Solvent',)","('[Cs+].[F-]',)"
5231,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5231,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5231,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1318,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1318,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1318,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1318,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1318,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1318,6,"('CCCO.O',)","('No Base',)"
1318,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1318,8,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
1318,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1318,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
493,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
493,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
493,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
493,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
493,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
493,6,"('C1COCCO1',)","('[OH-].[Na+]',)"
493,7,"('Cc1ccccc1.O',)","('No Base',)"
493,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
493,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
493,10,"('ClCCl.CC#N',)","('CCN(C(C)C)C(C)C',)"
4319,1,"('COCCOC',)","('[Cs+].[F-]',)"
4319,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4319,3,"('CN(C)C=O',)","('No Base',)"
4319,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4319,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4319,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4319,7,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4319,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4319,9,"('O.COCCOC',)","('CCN(CC)CC',)"
4319,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1660,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1660,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1660,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1660,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1660,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1660,6,"('C1COCCO1',)","('[K+].[F-]',)"
1660,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1660,8,"('CCCO.O',)","('[OH-].[Na+]',)"
1660,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1660,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1723,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1723,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1723,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1723,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1723,5,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1723,6,"('C1COCCO1',)","('CCN(CC)CC',)"
1723,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1723,8,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1723,9,"('CCCO',)","('No Base',)"
1723,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4860,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4860,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4860,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4860,4,"('C1COCCO1',)","('No Base',)"
4860,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4860,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4860,7,"('No Solvent',)","('[K+].[F-]',)"
4860,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
4860,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4860,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2330,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2330,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2330,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2330,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2330,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2330,6,"('O.COCCOC',)","('CCN(CC)CC',)"
2330,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2330,8,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2330,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2330,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3770,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3770,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3770,3,"('C1COCCO1',)","('No Base',)"
3770,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
3770,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3770,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3770,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3770,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3770,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3770,10,"('CCO.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4664,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4664,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4664,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4664,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4664,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4664,6,"('C1COCCO1',)","('No Base',)"
4664,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4664,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4664,9,"('O.CCOC(C)=O.CC#N',)","('[K+].[F-]',)"
4664,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2267,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2267,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2267,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2267,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2267,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2267,6,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2267,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2267,8,"('CN(C)C=O.ClCCl',)","('[Cs+].[F-]',)"
2267,9,"('No Solvent',)","('CCN(CC)CC',)"
2267,10,"('O.ClCCl.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3428,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3428,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3428,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3428,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3428,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3428,6,"('O.CC#N',)","('[Cs+].[F-]',)"
3428,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3428,8,"('CN(C)C=O.O',)","('No Base',)"
3428,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3428,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4398,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4398,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4398,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4398,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4398,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4398,6,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4398,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4398,8,"('COCCOC.ClCCl',)","('No Base',)"
4398,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4398,10,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
119,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
119,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
119,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
119,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
119,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
119,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
119,7,"('CN(C)C=O',)","('[K+].[F-]',)"
119,8,"('CN(C)C=O.O.ClCCl',)","('[Cs+].[F-]',)"
119,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
119,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1989,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1989,2,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1989,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1989,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1989,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1989,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1989,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1989,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1989,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
1989,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
754,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
754,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
754,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
754,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
754,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
754,6,"('O.CC#N',)","('No Base',)"
754,7,"('CCO.O',)","('[Cs+].[F-]',)"
754,8,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
754,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
754,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2452,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
