rxn_id,top_k,exact_solvent,exact_base
5061,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5061,2,"('O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5061,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5061,4,"('O.C1COCCO1',)","('No Base',)"
5061,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5061,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5061,7,"('C1CCOC1',)","('[K+].[F-]',)"
5061,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5061,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5061,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4491,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4491,2,"('No Solvent',)","('No Base',)"
4491,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4491,4,"('ClCCl',)","('[Cs+].[F-]',)"
4491,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4491,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4491,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4491,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4491,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
4491,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2979,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2979,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2979,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2979,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2979,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2979,6,"('CN(C)C=O.O',)","('No Base',)"
2979,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2979,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2979,9,"('No Solvent',)","('[Cs+].[F-]',)"
2979,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2568,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2568,2,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2568,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2568,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2568,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2568,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2568,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2568,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2568,9,"('COCCOC',)","('[K+].[F-]',)"
2568,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5313,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5313,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5313,3,"('O.C1CCOC1',)","('[K+].[F-]',)"
5313,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5313,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5313,6,"('Cc1ccccc1.O',)","('No Base',)"
5313,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5313,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5313,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5313,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
739,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
739,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
739,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
739,4,"('O.C1COCCO1',)","('No Base',)"
739,5,"('O',)","('O=C([O-])O.[Na+]',)"
739,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
739,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
739,8,"('C1COCCO1',)","('[K+].[F-]',)"
739,9,"('CCO.O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
739,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5260,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5260,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5260,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5260,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5260,5,"('C1COCCO1',)","('No Base',)"
5260,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5260,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
5260,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5260,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
5260,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
731,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
731,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
